0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;1009.3;497.3;0.0;3.0;501.4;499.2;293.3;538.9;35.5;29.0;220.1;220.1;41.5;901.0;71.0;4.0;610.8;612.1;;;;;;
;1022.5;497.5;0.0;4.0;514.6;512.3;666.8;540.6;35.5;16.0;158.1;158.1;32.7;901.8;71.0;18.0;618.2;619.4;;;;;;
;246.9;499.1;0.0;8.0;261.4;267.3;754.3;541.3;35.5;3.0;244.7;244.7;604.5;901.0;71.0;8.0;401.7;402.9;;;;;;
;505.2;499.0;0.0;23.0;11.0;37.9;954.8;540.8;35.5;6.0;444.3;444.3;1012.7;902.7;71.0;3.0;636.8;637.2;;;;;;
;515.1;499.6;0.0;59.0;12.2;37.3;503.0;542.5;35.5;4.0;33.0;33.0;598.2;904.4;71.0;5.0;403.6;404.8;;;;;;
;561.0;500.5;0.0;6.0;53.7;61.7;859.7;543.7;35.5;3.0;349.7;349.7;608.8;905.0;71.0;4.0;406.6;407.7;;;;;;
;650.5;500.5;0.0;4.0;142.7;143.8;59.7;544.3;35.5;3.0;453.2;453.2;823.0;904.2;71.0;4.0;502.5;503.2;;;;;;
;750.0;500.5;0.0;4.0;242.1;241.3;972.9;543.9;35.5;8.0;462.5;462.5;754.5;907.5;71.0;4.0;465.8;466.7;;;;;;
;762.5;501.5;0.0;4.0;254.6;253.6;536.3;545.3;35.5;3.0;42.6;42.6;152.3;908.3;71.0;3.0;535.8;537.1;;;;;;
;1013.9;502.3;0.0;7.0;505.8;503.6;568.0;545.0;35.5;5.0;66.1;66.1;597.8;908.4;71.0;5.0;407.4;408.6;;;;;;
;422.3;502.7;0.0;3.0;86.0;96.4;459.6;545.3;35.5;28.0;62.5;62.5;856.3;908.0;71.0;9.0;526.6;527.3;;;;;;
;430.3;503.1;0.0;10.0;78.1;89.0;865.5;547.0;35.5;4.0;355.8;355.8;608.8;910.0;71.0;4.0;411.4;412.6;;;;;;
;650.5;502.5;0.0;4.0;142.6;143.6;899.0;549.0;35.5;3.0;389.3;389.3;702.3;909.7;71.0;3.0;442.8;443.7;;;;;;
;644.9;504.1;0.0;8.0;136.9;138.1;374.3;550.7;35.5;3.0;143.0;143.0;749.0;911.2;71.0;4.0;466.2;467.1;;;;;;
;549.2;505.4;0.0;5.0;41.3;52.0;502.1;549.9;35.5;8.0;40.4;40.4;152.5;912.5;71.0;4.0;538.8;540.1;;;;;;
;237.9;506.1;0.0;8.0;270.2;276.0;555.8;550.4;35.5;5.0;59.5;59.5;255.8;914.2;71.0;8.0;477.9;479.2;;;;;;
;334.7;506.7;0.0;3.0;173.4;180.5;640.0;551.0;35.5;5.0;134.6;134.6;598.6;913.6;71.0;17.0;412.7;413.8;;;;;;
;861.2;508.8;0.0;6.0;353.1;351.4;856.1;550.9;35.5;8.0;346.9;346.9;607.5;915.5;71.0;4.0;416.5;417.6;;;;;;
;226.4;510.1;0.0;7.0;281.6;287.3;364.5;552.5;35.5;4.0;152.9;152.9;270.0;916.0;71.0;5.0;471.9;473.2;;;;;;
;416.3;511.3;0.0;3.0;91.8;101.6;534.5;551.6;35.5;13.0;47.0;47.0;705.6;916.5;71.0;11.0;450.3;451.3;;;;;;
;663.3;511.7;0.0;3.0;155.3;155.9;606.2;552.6;35.5;5.0;103.5;103.5;709.3;918.0;71.0;14.0;453.3;454.2;;;;;;
;888.2;513.8;0.0;4.0;380.2;378.4;674.3;553.3;35.5;3.0;168.3;168.3;317.3;923.2;71.0;6.0;456.0;457.4;;;;;;
;221.3;514.7;0.0;3.0;286.8;292.4;982.0;553.5;35.5;6.0;472.4;472.4;206.7;923.1;71.0;19.0;512.8;514.1;;;;;;
;227.3;514.3;0.0;3.0;280.8;286.5;305.1;553.9;35.5;8.0;210.9;210.9;352.8;922.9;71.0;30.0;441.9;443.3;;;;;;
;107.2;515.6;0.0;5.0;400.9;406.0;875.5;554.5;35.5;4.0;366.6;366.6;313.8;926.0;71.0;8.0;460.1;461.5;;;;;;
;215.0;514.9;0.0;11.0;293.1;298.7;878.0;554.5;35.5;6.0;369.1;369.1;319.0;925.7;71.0;7.0;457.6;459.0;;;;;;
;929.5;515.5;0.0;4.0;421.5;419.5;796.6;556.3;35.5;7.0;288.6;288.6;206.5;930.0;71.0;4.0;518.5;519.8;;;;;;
;342.7;516.3;0.0;3.0;165.5;172.7;899.1;558.1;35.5;8.0;390.5;390.5;353.5;929.5;71.0;4.0;447.8;449.1;;;;;;
;840.2;518.6;0.0;5.0;332.2;330.6;350.2;559.4;35.5;16.0;168.5;168.5;167.8;934.8;71.0;5.0;545.9;547.1;;;;;;
;0.0;520.0;0.0;3.0;508.2;512.9;796.6;559.2;35.5;9.0;289.1;289.1;310.4;934.8;71.0;5.0;469.5;470.8;;;;;;
;219.0;519.8;0.0;4.0;289.3;294.9;870.5;559.5;35.5;4.0;362.2;362.2;208.2;936.0;71.0;4.0;522.4;523.7;;;;;;
;311.0;519.3;0.0;29.0;197.3;203.9;290.0;560.5;35.5;6.0;227.1;227.1;215.3;937.1;71.0;12.0;519.2;520.5;;;;;;
;390.7;522.3;0.0;3.0;118.1;126.5;889.1;559.8;35.5;10.0;380.7;380.7;206.7;937.7;71.0;3.0;524.7;525.9;;;;;;
;858.7;521.7;0.0;3.0;350.8;349.1;892.3;559.9;35.5;13.0;383.9;383.9;349.3;938.6;71.0;10.0;457.8;459.1;;;;;;
;896.6;521.6;0.0;19.0;388.7;386.9;356.4;560.5;35.5;15.0;163.0;163.0;430.9;939.3;71.0;9.0;436.4;437.7;;;;;;
;251.2;523.5;0.0;13.0;257.3;263.1;555.3;561.5;35.5;13.0;67.1;67.1;450.3;939.0;71.0;7.0;433.0;434.2;;;;;;
;337.9;523.0;0.0;13.0;170.7;177.7;790.0;561.8;35.5;4.0;283.1;283.1;104.1;941.8;71.0;8.0;593.1;594.3;;;;;;
;453.9;524.0;0.0;10.0;56.0;69.0;895.7;560.7;35.5;12.0;387.3;387.3;447.8;942.8;71.0;4.0;437.0;438.3;;;;;;
;669.1;524.1;0.0;22.0;161.7;162.0;231.5;562.5;35.5;4.0;284.8;284.8;795.3;945.3;71.0;3.0;519.7;520.4;;;;;;
;347.3;526.7;0.0;3.0;161.6;168.8;874.5;563.0;35.5;4.0;366.7;366.7;126.4;949.6;71.0;17.0;583.9;585.1;;;;;;
;228.7;527.8;0.0;6.0;280.0;285.6;884.0;562.0;35.5;5.0;376.0;376.0;451.5;950.5;71.0;4.0;444.2;445.4;;;;;;
;176.0;528.8;0.0;4.0;332.6;337.9;672.5;563.5;35.5;4.0;169.4;169.4;368.5;951.5;71.0;11.0;463.7;464.9;;;;;;
;265.3;529.7;0.0;3.0;243.6;249.5;782.2;564.0;35.5;4.0;275.9;275.9;119.3;954.3;71.0;3.0;592.1;593.3;;;;;;
;433.7;529.7;0.0;3.0;77.0;87.7;526.8;564.7;35.5;6.0;56.2;56.2;170.7;955.7;71.0;3.0;560.5;561.7;;;;;;
;424.5;531.5;0.0;4.0;86.4;96.3;889.2;566.0;35.5;4.0;381.7;381.7;373.0;955.2;71.0;4.0;465.9;467.1;;;;;;
;666.6;531.4;0.0;5.0;160.0;160.4;303.3;567.7;35.5;3.0;215.9;215.9;208.0;958.5;71.0;6.0;541.0;542.2;;;;;;
;155.3;532.3;0.0;3.0;353.5;358.7;441.0;568.0;35.5;3.0;91.0;91.0;697.3;959.4;71.0;11.0;486.1;487.0;;;;;;
;680.0;533.9;0.0;29.0;173.6;173.7;7.3;568.3;35.5;3.0;507.5;507.5;709.5;961.5;71.0;4.0;492.9;493.7;;;;;;
;115.5;534.7;0.0;6.0;393.4;398.4;348.0;568.0;35.5;9.0;173.3;173.3;748.3;961.7;71.0;3.0;509.9;510.7;;;;;;
;260.5;534.5;0.0;4.0;248.8;254.7;986.0;568.0;35.5;5.0;477.9;477.9;182.7;963.3;71.0;3.0;559.5;560.7;;;;;;
;347.3;534.7;0.0;3.0;162.7;169.7;490.0;569.0;35.5;3.0;62.2;62.2;757.9;965.9;71.0;8.0;518.1;518.8;;;;;;
;414.7;534.1;0.0;13.0;96.5;105.8;453.2;571.0;35.5;4.0;83.9;83.9;185.5;968.5;71.0;4.0;562.1;563.2;;;;;;
;598.3;534.4;0.0;9.0;93.6;96.7;897.5;571.0;35.5;6.0;390.6;390.6;751.0;969.0;71.0;3.0;517.6;518.4;;;;;;
;165.1;536.3;0.0;7.0;344.0;349.2;52.5;573.5;35.5;4.0;463.4;463.4;693.2;971.6;71.0;5.0;495.9;496.7;;;;;;
;366.0;535.0;0.0;3.0;144.3;151.8;845.8;573.0;35.5;12.0;340.0;340.0;726.7;972.3;71.0;3.0;509.8;510.6;;;;;;
;373.2;534.8;0.0;6.0;137.2;144.9;913.7;574.7;35.5;3.0;407.2;407.2;185.6;974.2;71.0;16.0;566.7;567.8;;;;;;
;665.2;535.4;0.0;5.0;159.2;159.6;947.5;574.5;35.5;4.0;440.6;440.6;179.1;976.8;71.0;16.0;572.6;573.7;;;;;;
;669.9;535.3;0.0;15.0;163.8;164.1;655.8;575.4;35.5;5.0;158.1;158.1;469.3;976.5;71.0;13.0;468.0;469.1;;;;;;
;253.8;536.4;0.0;5.0;255.7;261.5;276.5;579.5;35.5;4.0;245.0;245.0;350.2;978.6;71.0;5.0;495.1;496.3;;;;;;
;126.3;537.3;0.0;3.0;382.7;387.8;420.4;579.2;35.5;9.0;114.1;114.1;184.7;981.7;71.0;3.0;573.3;574.5;;;;;;
;400.2;538.0;0.0;4.0;111.5;120.0;52.0;581.0;35.5;3.0;464.9;464.9;84.2;982.2;71.0;14.0;636.3;637.4;;;;;;
;554.0;536.7;0.0;6.0;53.3;61.2;473.2;581.6;35.5;5.0;80.7;80.7;212.3;983.3;71.0;3.0;559.4;560.6;;;;;;
;618.3;537.3;0.0;3.0;113.7;115.6;392.2;582.6;35.5;5.0;139.4;139.4;214.3;983.3;71.0;3.0;558.4;559.5;;;;;;
;227.5;538.4;0.0;10.0;282.0;287.6;330.0;583.0;35.5;5.0;195.5;195.5;462.0;983.2;71.0;4.0;475.5;476.6;;;;;;
;906.4;537.8;0.0;30.0;399.3;397.3;339.9;582.9;35.5;8.0;186.3;186.3;174.2;984.4;71.0;5.0;581.6;582.7;;;;;;
;790.6;540.2;0.0;5.0;284.2;282.8;520.5;583.5;35.5;4.0;73.4;73.4;1.8;985.2;71.0;4.0;696.4;697.5;;;;;;
;682.5;540.0;0.0;8.0;177.0;177.0;522.8;583.4;35.5;5.0;73.6;73.6;468.9;984.6;71.0;15.0;476.1;477.2;;;;;;
;752.3;540.7;0.0;3.0;246.2;245.2;688.5;583.5;35.5;4.0;191.4;191.4;199.1;985.9;71.0;8.0;568.7;569.9;;;;;;
;501.8;541.2;0.0;6.0;32.1;47.8;851.0;583.0;35.5;3.0;347.1;347.1;193.0;987.7;71.0;7.0;573.6;574.8;;;;;;
;511.2;541.4;0.0;5.0;31.9;47.0;596.8;587.4;35.5;5.0;114.7;114.7;200.7;989.5;71.0;10.0;570.9;572.0;;;;;;
;238.4;540.9;0.0;74.0;271.5;277.2;273.2;588.6;35.5;5.0;250.8;250.8;693.4;990.5;71.0;42.0;513.6;514.4;;;;;;
;132.4;543.8;0.0;5.0;377.2;382.3;407.8;589.0;35.5;5.0;130.0;130.0;211.5;993.2;71.0;8.0;568.3;569.4;;;;;;
;256.0;543.8;0.0;4.0;254.4;260.1;519.2;590.0;35.5;4.0;79.8;79.8;461.6;992.6;71.0;5.0;484.8;485.9;;;;;;
;435.8;544.4;0.0;5.0;80.2;90.2;643.0;591.0;35.5;7.0;154.1;154.1;198.2;993.0;71.0;4.0;575.2;576.3;;;;;;
;907.9;544.1;0.0;16.0;401.3;399.3;984.8;591.0;35.5;10.0;480.0;480.0;371.3;994.3;71.0;3.0;503.8;504.9;;;;;;
;775.9;544.6;0.0;11.0;270.1;268.9;388.0;592.8;35.5;4.0;148.4;148.4;699.5;994.6;71.0;18.0;519.7;520.4;;;;;;
;154.0;546.5;0.0;4.0;356.0;361.1;653.3;592.3;35.5;3.0;163.6;163.6;73.7;997.5;71.0;69.0;654.7;655.7;;;;;;
;158.9;545.9;0.0;8.0;351.1;356.2;767.5;592.5;35.5;4.0;268.7;268.7;358.1;998.4;71.0;10.0;511.5;512.6;;;;;;
;372.5;547.5;0.0;4.0;140.8;148.2;1012.5;593.5;35.5;4.0;507.7;507.7;687.5;998.8;71.0;8.0;519.3;520.1;;;;;;
;270.3;548.7;0.0;3.0;240.9;246.8;615.5;594.4;35.5;18.0;133.5;133.5;172.0;1001.5;71.0;6.0;596.8;597.9;;;;;;
;671.0;548.5;0.0;6.0;167.5;167.7;623.5;595.0;35.5;4.0;140.2;140.2;316.7;1004.3;71.0;3.0;530.9;532.0;;;;;;
;909.8;547.8;0.0;6.0;403.6;401.6;707.5;594.5;35.5;4.0;213.1;213.1;371.2;1004.2;71.0;34.0;513.3;514.4;;;;;;
;772.3;549.3;0.0;3.0;267.2;266.0;388.2;595.6;35.5;5.0;149.8;149.8;180.2;1006.4;71.0;5.0;596.3;597.4;;;;;;
;762.0;550.0;0.0;5.0;257.1;256.0;515.7;596.7;35.5;3.0;86.2;86.2;754.5;1008.5;71.0;4.0;554.5;555.1;;;;;;
;900.4;550.5;0.0;17.0;394.4;392.4;666.5;597.5;35.5;4.0;177.6;177.6;361.5;1009.5;71.0;4.0;521.1;522.2;;;;;;
;872.1;550.9;0.0;21.0;366.4;364.5;696.7;597.7;35.5;3.0;204.5;204.5;61.2;1014.8;71.0;13.0;676.0;677.0;;;;;;
;905.4;550.9;0.0;14.0;399.4;397.4;629.2;597.6;35.5;41.0;146.3;146.3;362.0;1023.0;71.0;3.0;533.9;534.9;;;;;;
;450.5;552.0;0.0;8.0;71.5;81.9;447.5;599.5;35.5;4.0;109.6;109.6;;;;;;;;;;;;
;920.7;553.4;0.0;7.0;415.0;412.9;514.3;598.3;35.5;3.0;87.8;87.8;;;;;;;;;;;;
;928.5;555.5;0.0;4.0;422.9;420.8;88.7;600.3;35.5;3.0;432.3;432.3;;;;;;;;;;;;
;335.4;555.9;0.0;11.0;178.8;185.4;381.5;601.2;35.5;8.0;158.5;158.5;;;;;;;;;;;;
;679.0;556.5;0.0;6.0;177.2;177.2;624.3;600.0;35.5;9.0;143.9;143.9;;;;;;;;;;;;
;860.5;556.7;0.0;22.0;355.6;353.8;183.0;602.0;35.5;3.0;341.0;341.0;;;;;;;;;;;;
;873.6;559.1;0.0;17.0;368.8;367.0;287.7;602.7;35.5;3.0;242.1;242.1;;;;;;;;;;;;
;898.6;558.2;0.0;17.0;393.5;391.6;347.9;601.9;35.5;8.0;187.4;187.4;;;;;;;;;;;;
;724.3;560.3;0.0;3.0;222.1;221.4;623.9;602.8;35.5;11.0;145.3;145.3;;;;;;;;;;;;
;880.8;559.8;0.0;22.0;376.0;374.2;493.3;604.2;35.5;11.0;95.3;95.3;;;;;;;;;;;;
;931.8;560.6;0.0;5.0;426.8;424.7;296.1;605.4;35.5;7.0;235.4;235.4;;;;;;;;;;;;
;326.0;561.2;0.0;4.0;189.2;195.6;670.0;605.0;35.5;9.0;184.4;184.4;;;;;;;;;;;;
;885.3;562.8;0.0;43.0;380.9;379.0;14.0;606.5;35.5;12.0;506.7;506.7;;;;;;;;;;;;
;940.4;560.9;0.0;9.0;435.4;433.3;426.5;607.5;35.5;4.0;128.9;128.9;;;;;;;;;;;;
;977.0;563.0;0.0;3.0;471.9;469.7;337.8;608.4;35.5;5.0;199.4;199.4;;;;;;;;;;;;
;892.8;563.1;0.0;14.0;388.4;386.5;693.0;608.0;35.5;5.0;205.9;205.9;;;;;;;;;;;;
;818.5;564.5;0.0;4.0;315.2;313.6;833.9;609.5;35.5;8.0;337.1;337.1;;;;;;;;;;;;
;878.0;564.0;0.0;9.0;373.9;372.0;924.4;611.8;35.5;5.0;425.1;425.1;;;;;;;;;;;;
;948.0;565.0;0.0;3.0;443.4;441.2;688.5;612.5;35.5;4.0;204.2;204.2;;;;;;;;;;;;
;949.8;565.7;0.0;6.0;445.3;443.1;894.5;613.5;35.5;4.0;396.5;396.5;;;;;;;;;;;;
;143.0;567.0;0.0;5.0;369.5;374.5;676.8;614.0;35.5;10.0;194.9;194.9;;;;;;;;;;;;
;346.7;567.0;0.0;7.0;171.2;177.8;771.9;613.8;35.5;19.0;280.0;280.0;;;;;;;;;;;;
;410.3;567.3;0.0;3.0;113.5;121.3;968.2;615.3;35.5;6.0;468.5;468.5;;;;;;;;;;;;
;946.2;566.8;0.0;4.0;441.9;439.7;688.5;614.5;35.5;4.0;205.2;205.2;;;;;;;;;;;;
;490.8;568.2;0.0;6.0;61.0;70.7;369.3;616.3;35.5;3.0;177.2;177.2;;;;;;;;;;;;
;467.2;568.6;0.0;12.0;71.7;81.1;401.5;616.0;35.5;11.0;152.4;152.4;;;;;;;;;;;;
;815.5;570.5;0.0;4.0;313.4;311.8;664.7;616.2;35.5;19.0;186.0;186.0;;;;;;;;;;;;
;420.5;573.8;0.0;11.0;108.5;116.4;978.8;616.7;35.5;6.0;479.2;479.2;;;;;;;;;;;;
;809.3;572.7;0.0;3.0;307.8;306.2;680.7;617.3;35.5;3.0;200.0;200.0;;;;;;;;;;;;
;961.5;572.5;0.0;4.0;457.8;455.6;659.6;619.4;35.5;56.0;183.7;183.7;;;;;;;;;;;;
;955.2;572.9;0.0;11.0;451.6;449.4;400.0;619.0;35.5;3.0;155.5;155.5;;;;;;;;;;;;
;169.5;574.5;0.0;4.0;344.7;349.8;615.1;620.8;35.5;33.0;151.2;151.2;;;;;;;;;;;;
;555.2;574.9;0.0;16.0;80.5;85.4;840.8;622.0;35.5;4.0;347.5;347.5;;;;;;;;;;;;
;132.8;575.7;0.0;23.0;381.0;385.9;667.5;622.7;35.5;44.0;192.1;192.1;;;;;;;;;;;;
;426.2;575.2;0.0;6.0;104.9;112.8;686.5;622.5;35.5;4.0;207.7;207.7;;;;;;;;;;;;
;630.4;576.0;0.0;7.0;139.2;140.2;919.0;622.0;35.5;3.0;422.4;422.4;;;;;;;;;;;;
;982.7;575.7;0.0;3.0;479.2;476.9;197.0;623.0;35.5;9.0;334.0;334.0;;;;;;;;;;;;
;947.0;576.0;0.0;3.0;443.9;441.7;396.1;624.4;35.5;7.0;162.1;162.1;;;;;;;;;;;;
;418.1;577.1;0.0;14.0;112.5;120.1;678.4;623.9;35.5;7.0;201.7;201.7;;;;;;;;;;;;
;429.5;577.5;0.0;4.0;103.8;111.7;777.2;624.0;35.5;8.0;288.9;288.9;;;;;;;;;;;;
;948.3;577.7;0.0;3.0;445.5;443.3;840.0;623.8;35.5;4.0;347.4;347.4;;;;;;;;;;;;
;381.0;580.0;0.0;5.0;145.2;152.1;905.3;626.7;35.5;3.0;410.5;410.5;;;;;;;;;;;;
;1009.7;580.7;0.0;3.0;506.6;504.3;674.0;629.0;35.5;9.0;201.0;201.0;;;;;;;;;;;;
;165.5;581.5;0.0;4.0;350.0;355.0;396.0;630.6;35.5;25.0;166.6;166.6;;;;;;;;;;;;
;894.2;581.6;0.0;5.0;392.8;390.8;559.5;633.0;35.5;6.0;131.4;131.4;;;;;;;;;;;;
;416.3;581.3;0.0;3.0;116.4;123.8;416.0;633.5;35.5;4.0;155.7;155.7;;;;;;;;;;;;
;546.7;583.7;0.0;3.0;83.4;88.5;845.7;633.3;35.5;3.0;355.9;355.9;;;;;;;;;;;;
;597.3;583.7;0.0;3.0;115.9;118.1;309.0;635.0;35.5;3.0;237.7;237.7;;;;;;;;;;;;
;629.0;583.5;0.0;10.0;141.7;142.7;697.5;635.9;35.5;14.0;224.2;224.2;;;;;;;;;;;;
;430.0;584.5;0.0;4.0;108.1;115.6;398.0;635.5;35.5;4.0;168.8;168.8;;;;;;;;;;;;
;906.3;584.7;0.0;3.0;405.3;403.2;439.7;636.7;35.5;3.0;145.1;145.1;;;;;;;;;;;;
;467.0;585.5;0.0;4.0;86.2;94.1;981.3;636.7;35.5;3.0;486.4;486.4;;;;;;;;;;;;
;634.3;586.7;0.0;3.0;147.9;148.7;736.5;637.5;35.5;4.0;258.3;258.3;;;;;;;;;;;;
;328.5;587.0;0.0;8.0;195.5;201.5;23.4;639.7;35.5;19.0;504.9;504.9;;;;;;;;;;;;
;590.6;586.9;0.0;11.0;113.0;115.5;381.0;641.5;35.5;4.0;184.9;184.9;;;;;;;;;;;;
;473.2;588.4;0.0;5.0;86.1;93.7;482.2;641.1;35.5;13.0;133.7;133.7;;;;;;;;;;;;
;523.8;588.6;0.0;5.0;80.5;86.6;549.3;642.7;35.5;3.0;137.3;137.3;;;;;;;;;;;;
;906.2;588.4;0.0;5.0;405.8;403.8;43.8;643.4;35.5;5.0;486.2;486.2;;;;;;;;;;;;
;644.1;590.1;0.0;8.0;158.1;158.6;761.1;644.0;35.5;14.0;283.0;283.0;;;;;;;;;;;;
;899.5;590.5;0.0;4.0;399.7;397.7;781.0;646.2;35.5;5.0;301.6;301.6;;;;;;;;;;;;
;198.8;591.6;0.0;10.0;319.9;325.0;70.8;646.4;35.5;5.0;461.2;461.2;;;;;;;;;;;;
;488.6;590.5;0.0;8.0;83.1;90.4;143.3;646.3;35.5;3.0;392.4;392.4;;;;;;;;;;;;
;172.8;593.4;0.0;27.0;345.6;350.6;795.7;646.0;35.5;7.0;314.8;314.8;;;;;;;;;;;;
;345.3;592.0;0.0;7.0;182.4;188.5;309.2;646.9;35.5;10.0;244.0;244.0;;;;;;;;;;;;
;432.8;591.8;0.0;6.0;111.4;118.6;804.3;646.9;35.5;15.0;322.9;322.9;;;;;;;;;;;;
;589.4;592.6;0.0;21.0;116.1;118.5;904.3;647.3;35.5;3.0;415.9;415.9;;;;;;;;;;;;
;637.8;594.4;0.0;5.0;154.9;155.6;30.5;651.0;35.5;6.0;501.1;501.1;;;;;;;;;;;;
;600.2;595.4;0.0;5.0;125.8;127.7;643.7;650.7;35.5;3.0;192.5;192.5;;;;;;;;;;;;
;818.7;596.7;0.0;3.0;322.5;320.9;714.1;650.5;35.5;22.0;246.2;246.2;;;;;;;;;;;;
;855.2;596.4;0.0;5.0;357.8;356.0;97.5;651.5;35.5;4.0;437.4;437.4;;;;;;;;;;;;
;16.5;598.5;0.0;4.0;499.5;504.1;571.1;651.4;35.5;12.0;152.9;152.9;;;;;;;;;;;;
;770.5;602.5;0.0;4.0;278.4;277.0;792.8;651.7;35.5;16.0;314.6;314.6;;;;;;;;;;;;
;164.0;606.0;0.0;3.0;357.3;362.2;908.0;651.3;35.5;7.0;420.7;420.7;;;;;;;;;;;;
;414.7;606.1;0.0;10.0;134.2;140.6;381.7;652.5;35.5;12.0;192.4;192.4;;;;;;;;;;;;
;922.8;606.2;0.0;6.0;425.8;423.7;718.5;651.1;35.5;10.0;250.1;250.1;;;;;;;;;;;;
;424.4;607.8;0.0;5.0;128.9;135.3;24.4;654.9;35.5;7.0;508.0;508.0;;;;;;;;;;;;
;559.7;608.7;0.0;3.0;111.6;114.8;108.5;655.0;35.5;10.0;428.1;428.1;;;;;;;;;;;;
;508.0;609.2;0.0;4.0;99.6;104.9;461.4;655.8;35.5;5.0;153.6;153.6;;;;;;;;;;;;
;511.5;609.5;0.0;4.0;99.9;105.1;714.1;656.2;35.5;16.0;249.5;249.5;;;;;;;;;;;;
;736.5;609.0;0.0;8.0;249.1;248.1;20.2;657.4;35.5;5.0;512.8;512.8;;;;;;;;;;;;
;119.5;611.5;0.0;4.0;401.7;406.4;38.3;658.0;35.5;15.0;495.7;495.7;;;;;;;;;;;;
;395.3;613.0;0.0;7.0;153.0;158.9;705.4;657.8;35.5;11.0;243.4;243.4;;;;;;;;;;;;
;417.4;613.4;0.0;17.0;137.8;143.8;59.5;659.5;35.5;4.0;476.0;476.0;;;;;;;;;;;;
;505.2;613.4;0.0;5.0;103.8;108.9;466.7;659.3;35.5;3.0;155.3;155.3;;;;;;;;;;;;
;156.6;614.5;0.0;18.0;366.8;371.6;896.2;658.9;35.5;55.0;412.2;412.2;;;;;;;;;;;;
;400.1;614.3;0.0;12.0;150.4;156.4;696.0;660.5;35.5;6.0;237.7;237.7;;;;;;;;;;;;
;166.8;618.4;0.0;24.0;358.2;363.0;915.7;661.2;35.5;6.0;431.2;431.2;;;;;;;;;;;;
;393.3;617.3;0.0;3.0;157.3;163.2;34.8;662.4;35.5;20.0;500.4;500.4;;;;;;;;;;;;
;402.1;617.9;0.0;8.0;151.4;157.3;905.8;662.0;35.5;37.0;422.3;422.3;;;;;;;;;;;;
;406.2;617.5;0.0;17.0;148.4;154.3;117.8;663.4;35.5;5.0;422.4;422.4;;;;;;;;;;;;
;564.3;619.3;0.0;3.0;123.2;126.0;879.1;663.2;35.5;10.0;398.0;398.0;;;;;;;;;;;;
;137.8;620.0;0.0;10.0;386.4;391.1;233.0;666.0;35.5;3.0;319.0;319.0;;;;;;;;;;;;
;176.3;620.7;0.0;3.0;349.8;354.6;705.7;665.7;35.5;3.0;248.4;248.4;;;;;;;;;;;;
;403.1;621.6;0.0;11.0;153.5;159.2;717.3;665.3;35.5;3.0;257.4;257.4;;;;;;;;;;;;
;713.3;622.3;0.0;3.0;234.1;233.3;21.4;666.2;35.5;31.0;514.3;514.3;;;;;;;;;;;;
;177.2;622.6;0.0;5.0;349.6;354.4;115.3;665.7;35.5;3.0;425.5;425.5;;;;;;;;;;;;
;578.0;623.0;0.0;3.0;133.2;135.3;1016.7;666.7;35.5;3.0;528.7;528.7;;;;;;;;;;;;
;955.5;623.5;0.0;4.0;461.7;459.4;1021.2;666.6;35.5;5.0;533.0;533.0;;;;;;;;;;;;
;165.4;624.7;0.0;27.0;361.4;366.2;9.3;667.1;35.5;9.0;526.0;526.0;;;;;;;;;;;;
;410.9;624.5;0.0;14.0;150.4;156.1;869.0;666.7;35.5;7.0;390.0;390.0;;;;;;;;;;;;
;994.3;625.0;0.0;7.0;499.7;497.4;53.5;669.0;35.5;6.0;484.7;484.7;;;;;;;;;;;;
;974.3;626.3;0.0;3.0;480.6;478.3;700.0;667.9;35.5;11.0;245.5;245.5;;;;;;;;;;;;
;142.8;627.7;0.0;9.0;383.9;388.5;708.6;668.0;35.5;7.0;252.2;252.2;;;;;;;;;;;;
;279.0;630.0;0.0;3.0;258.7;263.8;718.3;667.7;35.5;3.0;259.7;259.7;;;;;;;;;;;;
;711.8;631.0;0.0;4.0;237.1;236.3;1012.4;668.6;35.5;12.0;525.2;525.2;;;;;;;;;;;;
;130.5;631.5;0.0;54.0;396.8;401.4;114.2;670.0;35.5;4.0;428.1;428.1;;;;;;;;;;;;
;411.7;631.7;0.0;3.0;155.5;160.9;917.5;668.9;35.5;53.0;435.7;435.7;;;;;;;;;;;;
;943.3;631.7;0.0;3.0;452.0;449.8;34.2;670.2;35.5;4.0;503.3;503.3;;;;;;;;;;;;
;725.2;632.6;0.0;53.0;249.5;248.5;72.0;671.5;35.5;4.0;468.1;468.1;;;;;;;;;;;;
;144.0;633.2;0.0;4.0;384.5;389.1;588.7;671.3;35.5;3.0;178.3;178.3;;;;;;;;;;;;
;741.8;633.0;0.0;10.0;264.3;263.1;712.8;670.6;35.5;14.0;257.1;257.1;;;;;;;;;;;;
;170.3;635.7;0.0;3.0;360.5;365.2;497.0;672.8;35.5;4.0;162.8;162.8;;;;;;;;;;;;
;155.0;636.5;0.0;4.0;375.2;379.8;6.0;673.4;35.5;14.0;531.1;531.1;;;;;;;;;;;;
