0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;480.6;260.0;0.0;28.0;251.2;255.0;470.2;290.3;35.5;17.0;224.2;224.2;965.7;309.0;71.0;7.0;497.2;498.2;861.2;314.4;106.5;13.0;402.1;407.2
;661.2;260.0;0.0;74.0;292.9;294.0;479.6;289.5;35.5;27.0;223.4;223.4;576.7;309.9;71.0;30.0;210.9;214.0;1001.7;315.8;106.5;10.0;529.0;532.2
;746.0;261.3;0.0;6.0;343.9;344.0;484.2;291.7;35.5;9.0;220.6;220.6;875.5;310.8;71.0;14.0;415.5;416.7;864.1;316.1;106.5;15.0;403.8;408.8
;381.6;263.0;0.0;11.0;277.2;281.9;828.1;291.5;35.5;15.0;385.0;385.0;899.3;312.0;71.0;7.0;435.9;437.1;26.8;317.9;106.5;13.0;518.6;526.5
;485.3;262.1;0.0;17.0;248.7;252.4;820.9;293.1;35.5;14.0;378.1;378.1;901.7;312.4;71.0;7.0;437.9;439.0;585.9;319.6;106.5;83.0;204.0;216.9
;493.4;261.6;0.0;56.0;248.5;252.2;824.1;292.0;35.5;12.0;381.4;381.4;308.0;313.4;71.0;21.0;282.9;285.7;601.0;319.0;106.5;5.0;210.6;223.1
;654.7;262.5;0.0;13.0;287.4;288.7;246.6;292.8;35.5;14.0;343.0;343.0;805.8;313.0;71.0;12.0;354.7;356.2;718.5;319.0;106.5;22.0;282.4;290.8
;529.3;265.8;0.0;54.0;244.8;248.1;903.5;293.5;35.5;8.0;448.1;448.1;458.1;315.2;71.0;87.0;202.2;205.7;20.7;320.3;106.5;10.0;523.4;531.2
;744.8;264.6;0.0;10.0;340.7;340.9;83.3;294.9;35.5;21.0;479.5;479.5;574.0;314.0;71.0;9.0;206.2;209.3;459.2;320.1;106.5;14.0;195.0;210.0
;747.8;264.2;0.0;6.0;343.2;343.2;175.5;295.0;35.5;12.0;399.3;399.3;581.7;314.4;71.0;17.0;208.3;211.4;939.7;321.8;106.5;44.0;469.4;473.3
;878.5;265.0;0.0;8.0;443.9;443.0;830.2;294.7;35.5;12.0;385.0;385.0;809.5;315.0;71.0;12.0;356.7;358.2;986.5;321.5;106.5;8.0;512.7;516.1
;906.1;265.3;0.0;24.0;467.1;465.9;282.0;295.5;35.5;45.0;314.6;314.6;859.1;311.5;71.0;122.0;400.8;402.1;451.2;322.0;106.5;9.0;195.3;210.4
;208.0;265.4;0.0;199.0;387.0;391.9;691.0;295.5;35.5;8.0;280.1;280.1;951.3;314.1;71.0;9.0;482.0;483.0;606.6;321.7;106.5;15.0;210.7;223.0
;250.0;266.0;0.0;5.0;354.9;359.9;484.7;295.6;35.5;18.0;216.7;216.7;656.6;314.5;71.0;17.0;244.0;246.5;843.2;322.9;106.5;21.0;382.2;387.6
;315.5;266.5;0.0;12.0;310.2;315.1;495.3;296.6;35.5;9.0;214.7;214.7;721.3;316.4;71.0;71.0;286.1;288.1;854.4;321.5;106.5;115.0;392.7;397.9
;518.4;262.8;0.0;168.0;247.1;250.5;499.0;296.0;35.5;5.0;215.0;215.0;898.2;317.1;71.0;12.0;432.7;433.8;878.5;321.7;106.5;13.0;413.9;418.7
;654.0;266.0;0.0;5.0;284.0;285.3;694.2;295.4;35.5;9.0;282.2;282.2;240.8;317.1;71.0;14.0;332.3;334.7;456.9;322.8;106.5;19.0;192.9;208.1
;69.1;267.3;0.0;72.0;501.4;506.2;489.6;298.0;35.5;60.0;213.7;213.7;902.9;317.1;71.0;15.0;436.9;438.0;1004.7;322.5;106.5;43.0;529.3;532.5
;76.6;266.8;0.0;44.0;495.1;499.9;556.8;297.4;35.5;33.0;218.0;218.0;907.9;318.5;71.0;49.0;440.8;441.9;21.0;324.0;106.5;5.0;521.8;529.6
;255.0;267.0;0.0;5.0;350.6;355.6;649.3;298.3;35.5;10.0;253.1;253.1;942.6;318.0;71.0;66.0;472.4;473.4;591.1;324.1;106.5;32.0;201.8;214.8
;379.0;267.0;0.0;5.0;274.9;279.6;737.9;298.6;35.5;26.0;310.2;310.2;581.2;318.1;71.0;13.0;204.7;207.8;869.8;324.0;106.5;107.0;405.2;410.1
;504.5;267.8;0.0;16.0;242.0;245.5;84.3;299.3;35.5;25.0;476.6;476.6;660.4;318.3;71.0;26.0;243.2;245.7;979.8;324.1;106.5;14.0;505.5;509.0
;287.2;268.7;0.0;28.0;326.9;331.9;437.9;300.2;35.5;25.0;223.0;223.0;849.4;318.0;71.0;15.0;389.2;390.5;596.6;325.8;106.5;72.0;202.6;215.5
;496.0;269.5;0.0;12.0;240.5;244.2;484.1;299.5;35.5;15.0;212.9;212.9;859.6;321.4;71.0;147.0;396.5;397.8;953.4;325.2;106.5;32.0;480.6;484.4
;835.5;269.7;0.0;18.0;405.9;405.2;830.4;299.2;35.5;27.0;382.5;382.5;868.8;318.2;71.0;22.0;406.0;407.3;990.0;325.3;106.5;15.0;514.6;517.9
;252.1;270.4;0.0;11.0;350.4;355.4;864.6;298.3;35.5;121.0;411.9;411.9;881.0;317.6;71.0;24.0;417.1;418.3;996.9;324.3;106.5;104.0;521.5;524.7
;516.3;270.3;0.0;67.0;239.5;243.0;90.6;300.2;35.5;18.0;470.6;470.6;224.5;319.0;71.0;8.0;344.6;347.0;180.4;326.8;106.5;19.0;375.5;385.3
;839.5;270.5;0.0;8.0;408.7;408.0;116.5;301.5;35.5;8.0;447.0;447.0;950.1;319.5;71.0;40.0;478.7;479.7;198.6;325.3;106.5;37.0;360.5;370.6
;291.5;271.4;0.0;21.0;322.0;327.0;123.8;302.0;35.5;43.0;440.3;440.3;956.8;318.6;71.0;51.0;485.2;486.2;459.0;326.3;106.5;22.0;189.0;204.4
;311.4;270.9;0.0;17.0;309.3;314.3;395.7;301.7;35.5;73.0;238.9;238.9;429.3;320.2;71.0;20.0;206.9;210.4;877.3;327.2;106.5;29.0;410.4;415.2
;317.2;271.8;0.0;19.0;305.0;309.9;639.0;302.0;35.5;5.0;244.5;244.5;584.8;319.8;71.0;20.0;204.2;207.4;1005.7;328.6;106.5;44.0;528.2;531.3
;585.0;271.5;0.0;8.0;250.3;252.6;649.3;303.6;35.5;22.0;248.7;248.7;900.5;319.8;71.0;12.0;433.5;434.7;1013.6;329.1;106.5;70.0;535.5;538.6
;129.0;272.5;0.0;8.0;447.2;452.0;85.0;304.0;35.5;5.0;474.0;474.0;424.7;321.1;71.0;9.0;208.0;211.5;958.6;327.9;106.5;7.0;484.4;488.1
;417.4;272.3;0.0;7.0;254.1;258.7;477.0;304.0;35.5;5.0;209.5;209.5;724.6;320.9;71.0;7.0;285.4;287.5;549.9;329.2;106.5;32.0;183.9;198.5
;794.3;271.5;0.0;21.0;372.4;372.0;167.3;305.0;35.5;7.0;401.0;401.0;47.5;322.5;71.0;12.0;500.2;502.0;640.0;329.2;106.5;12.0;222.1;233.4
;251.0;273.0;0.0;5.0;349.4;354.4;170.5;305.5;35.5;8.0;398.0;398.0;913.8;322.2;71.0;13.0;444.5;445.6;984.0;329.8;106.5;34.0;507.4;510.8
;334.3;273.7;0.0;10.0;293.1;298.0;181.2;305.3;35.5;22.0;389.0;389.0;222.0;323.0;71.0;17.0;344.5;346.9;988.8;329.8;106.5;6.0;511.9;515.3
;830.0;273.0;0.0;5.0;399.6;398.9;407.0;305.0;35.5;5.0;230.7;230.7;491.0;323.2;71.0;25.0;188.2;191.8;605.1;330.8;106.5;14.0;202.0;214.8
;840.6;273.8;0.0;17.0;407.7;407.0;177.0;306.0;35.5;5.0;392.2;392.2;815.8;323.1;71.0;25.0;357.6;359.1;946.5;332.0;106.5;12.0;471.7;475.5
;247.5;274.5;0.0;8.0;351.0;356.0;400.9;306.8;35.5;31.0;231.9;231.9;902.8;322.9;71.0;28.0;434.3;435.4;959.0;331.0;106.5;5.0;483.7;487.3
;832.3;274.8;0.0;12.0;400.4;399.7;636.5;307.0;35.5;34.0;238.9;238.9;723.0;324.0;71.0;5.0;282.2;284.2;963.0;331.0;106.5;5.0;487.4;491.0
;845.0;274.5;0.0;8.0;410.9;410.1;765.4;306.8;35.5;8.0;325.5;325.5;876.0;324.8;71.0;21.0;409.3;410.6;1000.7;331.2;106.5;24.0;522.6;525.8
;905.8;274.7;0.0;18.0;462.0;460.8;768.9;307.0;35.5;16.0;328.1;328.1;602.7;326.0;71.0;7.0;205.9;208.9;952.1;332.0;106.5;22.0;476.9;480.6
;480.8;274.8;0.0;15.0;236.5;240.4;282.2;309.6;35.5;22.0;305.0;305.0;593.9;329.0;71.0;184.0;199.3;202.5;31.5;334.5;106.5;12.0;508.3;516.3
;512.2;277.5;0.0;237.0;232.2;235.8;622.2;310.2;35.5;19.0;228.9;228.9;719.5;328.0;71.0;10.0;276.9;279.0;192.5;333.7;106.5;17.0;361.7;371.7
;539.9;275.3;0.0;24.0;236.5;239.6;862.9;308.4;35.5;197.0;405.4;405.4;239.7;328.3;71.0;10.0;326.8;329.3;3.4;336.3;106.5;20.0;534.2;541.9
;646.5;275.0;0.0;14.0;272.5;273.8;457.6;311.5;35.5;21.0;206.3;206.3;660.0;328.5;71.0;12.0;235.0;237.6;593.0;336.0;106.5;5.0;191.9;205.3
;287.8;275.6;0.0;61.0;321.4;326.4;521.3;311.3;35.5;10.0;199.6;199.6;870.2;327.7;71.0;35.0;402.9;404.2;595.7;336.0;106.5;7.0;193.1;206.4
;550.5;276.5;0.0;12.0;237.0;240.0;629.2;311.5;35.5;59.0;231.3;231.3;246.5;328.9;71.0;15.0;320.8;323.4;669.0;334.6;106.5;192.0;236.3;246.6
;613.7;276.7;0.0;10.0;255.8;257.7;642.2;310.4;35.5;31.0;239.0;239.0;251.0;329.0;71.0;5.0;317.0;319.6;955.0;337.5;106.5;20.0;477.6;481.3
;616.7;276.0;0.0;7.0;257.7;259.5;176.3;312.4;35.5;22.0;389.5;389.5;449.4;329.7;71.0;20.0;190.9;194.6;996.0;337.0;106.5;5.0;516.2;519.5
;680.1;278.4;0.0;162.0;288.3;289.1;393.0;313.0;35.5;5.0;230.5;230.5;822.1;329.0;71.0;41.0;360.1;361.5;29.0;338.0;106.5;5.0;509.5;517.4
;128.5;277.0;0.0;8.0;445.2;450.1;523.5;314.2;35.5;11.0;196.8;196.8;903.0;330.9;71.0;32.0;431.0;432.1;962.0;338.0;106.5;5.0;483.9;487.6
;263.1;277.4;0.0;17.0;337.6;342.6;581.0;315.0;35.5;5.0;207.6;207.6;297.0;330.0;71.0;5.0;279.9;282.7;537.3;339.8;106.5;20.0;171.1;186.8
;843.2;276.8;0.0;6.0;408.1;407.3;640.7;315.7;35.5;28.0;233.8;233.8;300.5;330.0;71.0;8.0;277.2;280.1;203.8;340.5;106.5;20.0;348.5;358.7
;245.0;278.0;0.0;5.0;350.6;355.6;167.4;315.9;35.5;16.0;395.5;395.5;856.8;329.9;71.0;18.0;390.0;391.3;231.5;340.9;106.5;30.0;324.3;335.1
;424.7;276.4;0.0;58.0;247.7;252.3;172.5;316.9;35.5;25.0;390.5;390.5;863.0;330.1;71.0;28.0;395.4;396.6;894.1;341.8;106.5;52.0;419.5;424.1
;490.1;280.2;0.0;33.0;230.2;234.1;646.5;316.9;35.5;31.0;236.1;236.1;123.6;331.2;71.0;14.0;426.8;428.9;662.1;342.6;106.5;30.0;225.7;236.5
;532.0;278.7;0.0;92.0;232.2;235.5;179.5;316.8;35.5;13.0;384.5;384.5;453.4;331.1;71.0;24.0;188.3;192.0;671.4;344.7;106.5;73.0;230.6;241.1
;835.7;279.7;0.0;43.0;400.3;399.6;393.3;318.3;35.5;22.0;225.7;225.7;879.6;331.4;71.0;14.0;409.7;410.9;887.0;343.5;106.5;8.0;412.4;417.0
;355.9;280.6;0.0;15.0;275.0;280.0;865.1;319.8;35.5;23.0;401.7;401.7;885.4;330.8;71.0;23.0;415.2;416.3;1000.7;342.9;106.5;21.0;518.8;522.0
;154.6;281.5;0.0;28.0;420.7;425.6;760.2;320.4;35.5;20.0;313.1;313.1;239.5;332.5;71.0;8.0;324.6;327.1;987.2;345.4;106.5;20.0;505.2;508.5
;284.7;280.2;0.0;19.0;320.3;325.3;774.0;322.0;35.5;5.0;323.2;323.2;873.8;332.6;71.0;27.0;403.9;405.2;814.5;347.0;106.5;12.0;345.5;351.5
;347.5;281.5;0.0;39.0;279.0;284.0;174.0;323.0;35.5;5.0;386.2;386.2;890.0;332.0;71.0;5.0;418.8;420.0;889.2;348.4;106.5;14.0;412.5;417.1
;430.8;279.1;0.0;61.0;243.1;247.7;373.8;322.9;35.5;28.0;232.8;232.8;187.1;332.9;71.0;13.0;369.4;371.7;10.5;350.5;106.5;12.0;523.0;530.8
;672.8;282.2;0.0;14.0;280.8;281.8;404.4;323.6;35.5;95.0;215.6;215.6;195.5;333.5;71.0;8.0;361.7;364.0;70.3;351.1;106.5;20.0;466.2;474.6
;842.7;282.0;0.0;11.0;404.8;404.0;639.6;323.8;35.5;70.0;226.5;226.5;445.5;333.5;71.0;8.0;188.6;192.3;449.0;351.0;106.5;5.0;168.6;185.6
;382.3;282.4;0.0;47.0;259.8;264.7;148.0;324.0;35.5;5.0;408.7;408.7;664.9;333.8;71.0;40.0;234.2;236.7;62.9;353.0;106.5;26.0;472.5;480.8
;503.9;282.0;0.0;20.0;227.8;231.5;393.0;324.0;35.5;5.0;221.1;221.1;866.5;333.7;71.0;34.0;396.9;398.2;576.0;353.0;106.5;5.0;169.3;184.5
;162.0;283.2;0.0;12.0;413.6;418.6;768.2;324.0;35.5;19.0;317.3;317.3;948.2;333.5;71.0;13.0;471.6;472.5;450.0;353.5;106.5;8.0;165.9;183.1
;366.0;284.0;0.0;11.0;266.7;271.7;650.8;325.4;35.5;14.0;231.7;231.7;1019.7;332.9;71.0;16.0;538.7;539.5;949.0;354.0;106.5;5.0;466.3;470.0
;418.1;284.8;0.0;249.0;242.2;247.0;858.5;325.5;35.5;8.0;393.2;393.2;660.3;334.3;71.0;10.0;230.8;233.4;979.0;354.2;106.5;40.0;494.6;498.0
;437.3;283.2;0.0;85.0;237.3;241.9;632.8;325.6;35.5;23.0;221.2;221.2;457.5;337.0;71.0;10.0;181.4;185.3;667.7;355.5;106.5;203.0;220.4;231.3
;180.0;283.3;0.0;22.0;398.6;403.5;176.0;327.4;35.5;11.0;382.3;382.3;941.0;336.6;71.0;15.0;463.7;464.7;952.0;356.0;106.5;5.0;468.4;472.2
;287.3;284.1;0.0;23.0;315.6;320.7;673.0;327.0;35.5;5.0;244.5;244.5;451.6;337.0;71.0;39.0;183.2;187.1;1020.8;357.4;106.5;14.0;533.6;536.5
;373.0;284.4;0.0;25.0;262.7;267.6;775.1;328.0;35.5;50.0;320.6;320.6;669.8;337.0;71.0;17.0;235.0;237.5;430.0;358.0;106.5;5.0;170.0;187.0
;804.2;283.8;0.0;15.0;372.4;371.9;966.9;327.9;35.5;27.0;490.7;490.7;1018.0;337.4;71.0;35.0;535.6;536.4;575.1;358.6;106.5;7.0;163.9;179.4
;847.7;284.7;0.0;10.0;407.4;406.6;172.0;329.5;35.5;8.0;384.8;384.8;183.2;338.7;71.0;9.0;370.1;372.3;886.2;357.5;106.5;25.0;406.2;410.9
;25.0;285.5;0.0;8.0;532.6;537.3;726.0;329.0;35.5;5.0;281.0;281.0;408.0;338.0;71.0;5.0;200.8;204.4;251.2;359.2;106.5;6.0;298.1;309.5
;279.3;283.9;0.0;21.0;321.4;326.5;734.3;329.3;35.5;10.0;287.2;287.2;240.8;339.2;71.0;15.0;319.9;322.4;689.9;359.6;106.5;7.0;234.2;244.2
;485.5;286.0;0.0;10.0;224.8;228.9;755.2;327.1;35.5;181.0;305.1;305.1;861.8;339.0;71.0;8.0;390.3;391.6;768.0;359.0;106.5;5.0;299.0;306.2
;738.5;286.0;0.0;10.0;321.1;321.3;82.0;330.0;35.5;5.0;466.0;466.0;866.3;338.8;71.0;16.0;394.5;395.8;570.3;360.4;106.5;7.0;160.2;176.2
;392.5;286.3;0.0;22.0;251.5;256.4;85.0;330.0;35.5;5.0;463.2;463.2;962.0;339.3;71.0;22.0;482.2;483.2;253.5;361.0;106.5;8.0;295.1;306.6
;481.0;286.0;0.0;9.0;225.3;229.4;739.5;331.3;35.5;22.0;290.1;290.1;976.0;339.2;71.0;20.0;495.4;496.3;292.8;361.4;106.5;25.0;261.6;274.2
;514.9;286.6;0.0;24.0;223.2;226.9;378.5;331.6;35.5;14.0;223.1;223.1;656.0;340.0;71.0;5.0;223.6;226.3;573.2;360.5;106.5;11.0;161.3;177.1
;154.0;286.8;0.0;21.0;418.4;423.4;1016.8;330.8;35.5;22.0;536.3;536.3;184.0;341.0;71.0;5.0;368.3;370.6;579.0;361.2;106.5;23.0;163.1;178.6
;176.6;288.4;0.0;31.0;398.5;403.5;255.5;332.0;35.5;8.0;312.2;312.2;409.0;341.5;71.0;8.0;197.3;200.9;691.0;362.5;106.5;8.0;233.3;243.3
;835.0;287.5;0.0;12.0;395.3;394.5;476.0;332.4;35.5;17.0;181.8;181.8;947.7;341.6;71.0;18.0;468.1;469.1;947.0;362.0;106.5;5.0;461.8;465.5
;158.8;288.2;0.0;12.0;413.6;418.5;684.0;332.0;35.5;5.0;248.3;248.3;1021.8;341.4;71.0;12.0;537.9;538.7;1008.2;362.2;106.5;6.0;520.1;523.2
;368.0;287.5;0.0;10.0;262.7;267.7;736.4;333.7;35.5;14.0;286.1;286.1;451.0;343.0;71.0;5.0;177.8;181.7;761.4;364.0;106.5;16.0;290.8;298.3
;401.5;288.5;0.0;12.0;245.5;250.4;246.2;334.6;35.5;17.0;318.5;318.5;658.0;343.0;71.0;5.0;222.7;225.4;772.2;364.6;106.5;30.0;299.9;307.1
;646.2;287.7;0.0;17.0;261.5;262.8;681.7;334.3;35.5;10.0;245.0;245.0;808.5;343.0;71.0;8.0;341.3;342.8;1010.8;364.5;106.5;11.0;522.0;525.0
;61.4;289.2;0.0;14.0;498.2;503.0;77.2;336.2;35.5;14.0;468.1;468.1;1017.0;343.0;71.0;5.0;532.9;533.7;1014.5;364.5;106.5;15.0;525.6;528.5
;678.0;289.0;0.0;5.0;278.5;279.4;452.5;335.5;35.5;8.0;184.8;184.8;193.0;343.3;71.0;104.0;359.3;361.6;294.8;365.7;106.5;18.0;257.5;270.2
;830.6;288.9;0.0;19.0;390.9;390.2;718.0;335.5;35.5;8.0;270.7;270.7;29.0;345.0;71.0;5.0;509.6;511.4;1.5;366.1;106.5;8.0;527.2;534.9
;26.8;290.6;0.0;20.0;528.8;533.6;145.2;335.9;35.5;14.0;405.9;405.9;653.5;349.7;71.0;33.0;214.6;217.5;6.0;364.9;106.5;27.0;523.2;530.9
;65.3;290.7;0.0;10.0;494.0;498.8;673.0;336.6;35.5;8.0;237.3;237.3;659.0;347.5;71.0;35.0;220.0;222.7;283.3;367.3;106.5;10.0;266.3;278.7
;481.0;290.0;0.0;5.0;221.3;225.5;745.9;336.0;35.5;12.0;292.3;292.3;663.0;348.0;71.0;13.0;222.3;225.0;863.3;368.3;106.5;15.0;381.0;386.0
;841.6;289.6;0.0;14.0;399.6;398.8;751.4;337.7;35.5;58.0;295.6;295.6;37.6;351.0;71.0;11.0;499.5;501.3;582.3;369.0;106.5;122.0;157.5;173.5
;125.2;291.8;0.0;14.0;440.5;445.4;805.1;337.3;35.5;94.0;340.9;340.9;193.5;350.6;71.0;39.0;355.5;357.8;2.6;371.1;106.5;34.0;524.8;532.4
;386.4;290.8;0.0;14.0;250.5;255.5;256.0;337.0;35.5;5.0;309.0;309.0;408.1;350.7;71.0;17.0;190.0;193.8;288.6;370.6;106.5;16.0;260.0;272.7
;433.0;290.6;0.0;11.0;231.6;236.3;813.8;337.0;35.5;20.0;348.5;348.5;293.0;351.0;71.0;5.0;270.1;273.0;565.0;372.0;106.5;5.0;147.5;164.7
;558.0;291.4;0.0;37.0;223.9;226.9;1017.9;337.4;35.5;16.0;535.1;535.1;665.6;351.0;71.0;17.0;222.0;224.7;863.0;372.0;106.5;5.0;379.3;384.4
;394.2;291.9;0.0;24.0;245.8;250.7;348.5;338.8;35.5;13.0;236.9;236.9;296.0;352.5;71.0;8.0;266.8;269.7;283.3;373.2;106.5;18.0;263.2;275.7
;398.6;291.8;0.0;8.0;243.9;248.8;251.0;339.0;35.5;5.0;312.0;312.0;602.1;352.5;71.0;16.0;182.2;185.6;1021.8;373.6;106.5;17.0;530.1;533.0
;440.2;291.5;0.0;89.0;228.5;233.2;586.0;339.0;35.5;5.0;187.1;187.1;166.5;353.1;71.0;59.0;378.8;381.0;289.1;374.4;106.5;7.0;257.6;270.3
;536.3;292.7;0.0;23.0;218.8;222.1;675.1;338.9;35.5;10.0;237.1;237.1;943.5;353.5;71.0;8.0;460.0;461.0;652.0;375.0;106.5;5.0;195.6;207.7
;565.0;290.4;0.0;24.0;226.5;229.3;243.6;340.0;35.5;27.0;317.7;317.7;199.1;353.9;71.0;31.0;349.0;351.3;668.0;375.0;106.5;5.0;207.6;218.9
;670.9;291.7;0.0;9.0;272.1;273.1;968.1;339.6;35.5;46.0;487.6;487.6;732.2;354.7;71.0;10.0;270.4;272.5;675.7;374.9;106.5;32.0;213.6;224.5
;744.0;292.0;0.0;5.0;321.0;321.1;451.2;340.8;35.5;15.0;180.2;180.2;30.5;354.6;71.0;22.0;505.2;507.0;3.9;375.6;106.5;7.0;522.4;530.1
;376.0;293.5;0.0;22.0;253.4;258.4;88.2;342.0;35.5;12.0;455.7;455.7;189.8;355.3;71.0;12.0;356.7;359.1;429.9;375.9;106.5;19.0;154.5;172.8
;547.2;293.0;0.0;17.0;220.2;223.4;745.1;343.7;35.5;22.0;287.1;287.1;286.4;356.0;71.0;11.0;272.6;275.5;657.0;376.0;106.5;5.0;198.6;210.5
;552.1;293.8;0.0;61.0;220.3;223.4;820.0;343.5;35.5;8.0;350.8;350.8;948.4;354.8;71.0;20.0;464.1;465.1;664.2;375.8;106.5;13.0;204.2;215.7
;828.9;293.1;0.0;8.0;387.1;386.3;933.0;343.6;35.5;17.0;453.3;453.3;607.0;356.0;71.0;5.0;181.7;185.1;248.5;376.8;106.5;34.0;292.0;303.6
;65.0;294.0;0.0;5.0;492.8;497.6;1008.4;344.2;35.5;49.0;523.9;523.9;727.9;356.0;71.0;16.0;266.1;268.2;565.9;377.2;106.5;29.0;143.1;160.6
;406.0;293.5;0.0;42.0;239.0;244.0;1013.5;344.0;35.5;8.0;528.9;528.9;179.3;357.7;71.0;10.0;365.2;367.5;17.5;378.8;106.5;63.0;508.4;516.3
;489.0;294.0;0.0;5.0;216.5;220.7;246.6;345.9;35.5;7.0;312.0;312.0;708.6;357.3;71.0;7.0;249.9;252.2;571.9;376.8;106.5;56.0;146.0;163.1
;676.4;294.0;0.0;56.0;273.6;274.5;444.0;346.7;35.5;21.0;177.3;177.3;134.9;358.0;71.0;16.0;405.9;408.0;231.7;379.0;106.5;37.0;306.2;317.3
;800.6;294.3;0.0;9.0;363.2;362.7;467.0;346.0;35.5;5.0;170.5;170.5;171.4;357.9;71.0;61.0;372.4;374.6;239.3;378.9;106.5;23.0;299.3;310.7
;803.0;294.0;0.0;5.0;365.4;364.9;808.8;345.7;35.5;75.0;340.0;340.0;38.9;359.9;71.0;52.0;495.5;497.4;560.7;379.3;106.5;35.0;139.2;157.2
;834.0;294.0;0.0;5.0;390.8;390.1;967.0;346.0;35.5;5.0;484.3;484.3;536.5;359.5;71.0;8.0;153.0;157.2;555.3;380.4;106.5;7.0;136.2;154.6
;841.1;294.3;0.0;36.0;396.6;395.7;970.0;346.0;35.5;5.0;487.1;487.1;666.3;359.5;71.0;65.0;216.5;219.2;669.0;380.5;106.5;8.0;204.8;216.2
;103.5;295.5;0.0;8.0;457.8;462.7;250.1;347.3;35.5;10.0;308.3;308.3;821.3;359.3;71.0;10.0;345.0;346.5;856.8;380.4;106.5;16.0;370.5;375.7
;360.4;295.5;0.0;30.0;260.2;265.3;501.0;347.0;35.5;9.0;164.0;164.0;837.5;359.2;71.0;10.0;359.7;361.1;244.0;381.0;106.5;5.0;294.2;305.7
;563.1;295.0;0.0;21.0;221.6;224.5;772.2;347.3;35.5;18.0;307.6;307.6;406.0;360.5;71.0;16.0;183.0;186.9;587.3;380.3;106.5;61.0;150.2;166.6
;127.0;296.5;0.0;8.0;436.7;441.6;106.4;348.2;35.5;14.0;436.5;436.5;709.0;359.7;71.0;7.0;248.7;251.0;663.4;382.0;106.5;11.0;199.5;211.2
;290.1;297.1;0.0;33.0;304.5;309.7;1012.5;348.0;35.5;17.0;526.7;526.7;736.3;360.8;71.0;18.0;270.3;272.4;666.0;381.0;106.5;5.0;202.2;213.8
;371.0;296.5;0.0;8.0;253.5;258.6;742.7;349.3;35.5;10.0;281.9;281.9;767.2;360.3;71.0;12.0;296.9;298.7;533.1;383.4;106.5;24.0;127.4;147.3
;384.0;296.0;0.0;5.0;247.1;252.2;821.5;349.5;35.5;8.0;349.3;349.3;915.2;360.2;71.0;13.0;431.1;432.2;570.8;382.4;106.5;19.0;140.4;158.1
;425.9;296.6;0.0;16.0;228.4;233.3;831.4;349.5;35.5;15.0;358.1;358.1;946.1;360.5;71.0;10.0;460.1;461.1;846.0;382.0;106.5;5.0;359.9;365.3
;487.0;296.5;0.0;10.0;214.2;218.4;765.5;349.7;35.5;14.0;300.6;300.6;958.0;360.5;71.0;8.0;471.4;472.3;849.0;382.0;106.5;5.0;362.7;368.0
;738.1;296.4;0.0;92.0;313.7;313.8;803.3;350.4;35.5;7.0;332.8;332.8;47.7;361.7;71.0;24.0;486.6;488.5;195.9;383.2;106.5;70.0;337.4;347.8
;789.3;295.1;0.0;24.0;353.7;353.3;965.3;349.7;35.5;10.0;481.4;481.4;291.2;361.1;71.0;85.0;265.8;268.7;538.3;384.4;106.5;32.0;127.5;147.3
;861.5;296.5;0.0;8.0;412.7;411.8;1000.0;350.5;35.5;8.0;514.0;514.0;533.0;362.0;71.0;5.0;149.9;154.3;549.7;383.3;106.5;10.0;131.7;150.7
;109.3;297.5;0.0;19.0;451.7;456.6;225.5;351.5;35.5;8.0;327.3;327.3;539.0;362.0;71.0;5.0;150.9;155.2;565.0;383.0;106.5;21.0;137.4;155.5
;263.0;297.1;0.0;18.0;324.4;329.6;229.3;352.0;35.5;11.0;323.8;323.8;835.0;362.0;71.0;5.0;356.3;357.7;108.9;384.4;106.5;7.0;419.0;427.9
;354.2;296.8;0.0;24.0;262.6;267.8;412.0;351.0;35.5;23.0;188.1;188.1;837.9;362.3;71.0;9.0;358.8;360.2;211.0;384.5;106.5;12.0;322.9;333.6
;401.4;299.4;0.0;86.0;235.8;240.9;470.0;351.2;35.5;24.0;164.7;164.7;942.8;362.5;71.0;11.0;456.3;457.3;651.0;384.7;106.5;43.0;188.4;200.9
;413.0;298.0;0.0;5.0;232.1;237.0;815.0;351.2;35.5;30.0;342.7;342.7;170.0;364.0;71.0;21.0;371.1;373.4;558.4;385.3;106.5;7.0;132.8;151.5
;534.2;298.6;0.0;33.0;212.7;216.2;755.9;352.2;35.5;18.0;291.3;291.3;175.7;363.0;71.0;18.0;366.3;368.6;660.6;385.5;106.5;15.0;195.1;207.1
;541.2;299.1;0.0;59.0;213.2;216.5;760.6;352.2;35.5;25.0;295.1;295.1;810.0;363.0;71.0;5.0;333.3;334.8;575.5;385.7;106.5;13.0;139.6;157.3
;555.9;299.2;0.0;37.0;215.9;218.9;808.8;353.5;35.5;44.0;336.3;336.3;828.1;363.3;71.0;31.0;349.5;351.0;107.1;386.6;106.5;7.0;420.0;428.9
